segment_id,operation,start_time,end_time,probability,prediction
49,Close,2023-7-5-0-31-59-892,2023-7-5-0-32-3-672,3e-06,Normal
50,Close,2023-7-5-0-32-43-694,2023-7-5-0-32-47-374,1e-06,Normal
51,Close,2023-7-5-0-33-29-832,2023-7-5-0-33-33-552,1.0,Abnormal resistance
52,Close,2023-7-5-0-34-11-718,2023-7-5-0-34-15-418,1e-06,Normal
53,Close,2023-7-5-0-34-44-96,2023-7-5-0-34-47-796,1e-06,Normal
54,Open,2023-7-5-0-35-1-654,2023-7-5-0-35-4-394,0.843803,Abnormal resistance
55,Close,2023-7-5-0-35-40-152,2023-7-5-0-35-43-932,3e-06,Normal
56,Close,2023-7-5-0-36-41-950,2023-7-5-0-36-45-630,1e-06,Normal
57,Close,2023-7-5-0-37-13-423,2023-7-5-0-37-17-143,0.991752,Abnormal resistance
58,Close,2023-7-5-0-37-39-851,2023-7-5-0-37-43-551,1e-06,Normal
59,Close,2023-7-5-0-38-15-897,2023-7-5-0-38-19-597,1e-06,Normal
60,Close,2023-7-5-0-39-11-422,2023-7-5-0-39-15-122,1e-06,Normal
61,Close,2023-7-5-0-39-40-660,2023-7-5-0-39-44-400,0.738841,Abnormal resistance
62,Open,2023-7-5-0-40-22-964,2023-7-5-0-40-25-764,0.854164,Abnormal resistance
63,Open,2023-7-5-0-41-6-213,2023-7-5-0-41-8-993,0.032313,Normal
64,Open,2023-7-5-0-41-59-719,2023-7-5-0-42-2-539,0.004565,Normal
65,Open,2023-7-5-0-42-42-84,2023-7-5-0-42-44-964,0.968835,Abnormal resistance
66,Open,2023-7-5-0-43-27-797,2023-7-5-0-43-30-637,0.012167,Normal
67,Open,2023-7-5-0-44-14-353,2023-7-5-0-44-17-133,0.006586,Normal
68,Close,2023-7-5-0-45-5-208,2023-7-5-0-45-8-928,1.0,Abnormal resistance
69,Open,2023-7-5-0-45-39-906,2023-7-5-0-45-42-726,0.038738,Normal
70,Close,2023-7-5-0-46-11-961,2023-7-5-0-46-15-661,1e-06,Normal
71,Open,2023-7-5-0-46-55-304,2023-7-5-0-46-58-64,0.038701,Normal
72,Open,2023-7-5-0-47-26-875,2023-7-5-0-47-29-695,0.038687,Normal
73,Close,2023-7-5-0-47-46-274,2023-7-5-0-47-49-974,1e-06,Normal
74,Close,2023-7-5-0-48-25-883,2023-7-5-0-48-29-583,1.0,Abnormal resistance
75,Close,2023-7-5-0-49-0-735,2023-7-5-0-49-4-415,1e-06,Normal
76,Open,2023-7-5-0-49-41-413,2023-7-5-0-49-44-253,0.007804,Normal
77,Open,2023-7-5-0-50-34-415,2023-7-5-0-50-37-255,0.991303,Abnormal resistance
78,Open,2023-7-5-0-51-23-833,2023-7-5-0-51-26-653,0.005398,Normal
79,Close,2023-7-5-0-51-54-106,2023-7-5-0-51-57-786,1e-06,Normal
80,Open,2023-7-5-0-52-32-643,2023-7-5-0-52-35-423,0.989686,Abnormal resistance
81,Close,2023-7-5-0-53-1-0,2023-7-5-0-53-4-740,0.957673,Abnormal resistance
82,Close,2023-7-5-0-53-43-39,2023-7-5-0-53-46-799,2e-06,Normal
83,Close,2023-7-5-0-54-11-580,2023-7-5-0-54-15-280,1e-06,Normal
84,Close,2023-7-5-0-54-41-12,2023-7-5-0-54-44-712,1.0,Abnormal resistance
85,Close,2023-7-5-0-55-30-889,2023-7-5-0-55-34-569,1e-06,Normal
86,Close,2023-7-5-0-55-57-621,2023-7-5-0-56-1-301,1e-06,Normal
87,Close,2023-7-5-0-56-13-678,2023-7-5-0-56-17-338,1e-06,Normal
88,Close,2023-7-5-0-57-11-286,2023-7-5-0-57-14-966,1e-06,Normal
89,Open,2023-7-5-0-58-9-390,2023-7-5-0-58-12-170,0.018244,Normal
90,Open,2023-7-5-0-58-30-718,2023-7-5-0-58-33-578,0.999908,Abnormal resistance
91,Close,2023-7-5-0-59-25-225,2023-7-5-0-59-28-765,2e-06,Normal
92,Close,2023-7-5-0-59-39-474,2023-7-5-0-59-43-174,1.0,Abnormal resistance
93,Close,2023-7-5-0-59-59-103,2023-7-5-1-0-2-803,1.0,Abnormal resistance
94,Open,2023-7-5-1-0-38-370,2023-7-5-1-0-41-230,0.066435,Normal
95,Close,2023-7-5-1-1-23-954,2023-7-5-1-1-27-654,1e-06,Normal
96,Open,2023-7-5-1-2-22-708,2023-7-5-1-2-25-548,0.031799,Normal
97,Open,2023-7-5-1-2-43-288,2023-7-5-1-2-46-88,0.009037,Normal
98,Close,2023-7-5-1-3-24-258,2023-7-5-1-3-27-958,1e-06,Normal
99,Open,2023-7-5-1-3-56-956,2023-7-5-1-3-59-736,0.86122,Abnormal resistance
100,Open,2023-7-5-1-4-53-782,2023-7-5-1-4-56-702,0.945633,Abnormal resistance
101,Close,2023-7-5-1-5-8-346,2023-7-5-1-5-12-26,1e-06,Normal
102,Open,2023-7-5-1-5-27-849,2023-7-5-1-5-30-689,0.020108,Normal
103,Close,2023-7-5-1-5-49-428,2023-7-5-1-5-53-108,1e-06,Normal
104,Open,2023-7-5-1-6-35-532,2023-7-5-1-6-38-352,0.013807,Normal
105,Close,2023-7-5-1-6-57-185,2023-7-5-1-7-0-785,1e-06,Normal
106,Open,2023-7-5-1-7-23-681,2023-7-5-1-7-26-521,0.004587,Normal
107,Open,2023-7-5-1-8-24-815,2023-7-5-1-8-27-635,0.938805,Abnormal resistance
108,Close,2023-7-5-1-9-25-783,2023-7-5-1-9-29-483,1e-06,Normal
109,Close,2023-7-5-1-10-13-392,2023-7-5-1-10-17-112,1.0,Abnormal resistance
